essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
21579	8	One day when i was going to school with my friends i step t in dog poo and all of my friends laughed at me and it was so embarrassing and i was so mad that my shoes was dirty and now i had to go back home and clean my shoes that i just got for my birthday and now i had to tell my mom that i got dog poo on my shoes and when i told my mom was not mad at me i wood think that she wood be mad at me because she worker t to get the money to pay for my shoes.The next day i went to school all of my friends laughing at me i just went to my class and sat down and stared my math work and when my best friend came up to me and said did you really step in dog poo and she gave a peace of paper that had a dog pooping on a girl and i got so mad i stared craning.When i went home after school mom ask me how school ? Went i didn't wont to tell her that my whole day was bad everyone was laughing at me. So i just that school was good and she told me that all people are not good.	12	15		27				3	3	3	3	2	2	3	3	4	3	3	3						
21581	8	" Laughter to me seems like the foundation of a relationship; if it is a relationship with your parents, best-friend, or your spouse, it can all be formed with a single laugh or giggle. I have seen on @CAPS1 that when a guy try's to ""pick up"" or ""hit on"" a girl, most of the time he will try to be funny to ""break the ice"". When that so called ""ice"" is broken the air is open for both people to start showing each who they are.  My best friend and I have been friends for five years now and I hope that we will be friends for more years to come. @PERSON1 (my best friend/and only friend) has shown me how to be myself @PERCENT1, with her and try to with others. Together @PERSON1 and I have had many funny adventures together, that I will cherish for the rest of my life. Just recently @PERSON1 and I went snowboarding at @LOCATION1 in @LOCATION2. @CAPS3 was her second time going snowboarding and I have been snowboarding for about three years now. I promised her that I would stay and help her on the slopes until she got the hang of the board under her feet, I also promised that I would fall down with her when she fell. When we got there I showed her how to clip her bindings on, what the stomp pad was used for, and also how to skate. The word skate means that your foot boot is in the front binding and your left foot is not, you push your back foot on the snow to slide or skate on to the ski lift. It took us three hours to get down the first bunny hill slope, normally it takes a person no more than ten minutes to get down. While teaching, laughing , and bonding with @PERSON1 I noticed that when I laugh with her I get feelings of love, caring, and happiness. Laughing with her always makes my day. In fact that is how we became friends; was by laughing together. After we got of the slope she said some words to me that I will not forget, ""@CAPS2 you are the best friend I could ever ask for, if you were a man I would marry you and have your children, I love you."" @CAPS3 meant a lot to me, for @PERSON1 is the kind of person that keeps her feelings of love and caring inside. @CAPS3 was the first time she has ever said she loves me. Laughing together for five years now has made it so that @PERSON1 feels more open with me, enough to say something that she never told to her family. Laughing and even giggling together is what @PERSON1 and I look forward to in our relationship. "	20	18	36	36				4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	3
21584	8	" Laughter... what is laughter? Do you expect me to tell you what laughter is? I wish I could but I can't, describing laughter is like describing what water taste like or feels like (besides using the word wet) it's just one of those things that you think its easy to describe to someone because it's a part of your every day life but in reality it's one of the most complex things there could be out there.Even though I can't describe it I do have general concept of it.  Now there's many reasons to laugh or the type of laughter or the feeling behind it. In my case I believe I'm a person that @CAPS1 @CAPS2 laughs once a day. I laugh all the time from my friend falling , hearing a joke , remembering something in the past , from just pure exhaustion (yes I laugh @CAPS1 times when I'm just so worn out and stressed) the list go's on and on. In short I live my life laughing every day. I don't think I'm such a happy go lucky person that makes others laugh alongside her, but I have gotten comments from my friends saying that's the case. This is one of the wonders of laughter if you see someone laughing enjoying their time you just somehow end up laughing along side them. It makes me happy when I hear one of my friends say "" oh @PERSON1 you just made my day..."" why? It makes me happy because I know that, that friend just now I was able to make even if just a little a nice day. One time in my life though I met someone, someone that now I hold very dear, someone who I just can't picture my life without that someone would be right to say he lost his laughter. It was @DATE1, and my friend @CAPS3 had invited me to The @CAPS4 @CAPS5 in @CAPS6 to meet up with some of her @CAPS4 friends. The reunion with her friends was @CAPS1 this coffee shop. I knew no one but her so i felt out of place. So after just sitting back like a wall flower I decided to go to the ice cream shop just next to the coffee shop and when I realized one of the boys in our group decided to come as well. We hanged out he told me about himself I told him about myself as well.  After that day we stayed connected we had long hour conversations through this video calling site called @ORGANIZATION1. We chatted in @CAPS7 @CAPS8 every singled day, and pulled all nighters on the phone just talking to each other. After around a month of talking and staying connected we became more close, close enough for him to talk about more serious matters with me.   Well now this boy I hold very dear to me has had such a hard life. Where could I possibly begin to tell you the hardships his been through. Oh what about the fact that his adoptive ...hhmmm nah many people out there are adopted that's not that harsh for most. Okay what about the fact that his adoptive father abused of him every chance he got and his adoptive mom literally sat back and watched him do it, not good enough? Okay what about the fact that the one thing that kept him going his friend, the one that was all ways next to him. His to say child hood friends, the child hood friend you can do @CAPS9 in the world yet would not judge, would not think the worst of you if you did something to be ashamed of, the one that was willing to stay up with you for days in a row just for you not to cry your self to sleep. That friend of him passed away in a car rec in his second year of middle school. His life consisted of waking up in the mornings walking to school and being ignore by everyone around him. Coming back from school and putting up with your adoptive family screaming @CAPS1 him, called him names ending up to being beaten just because they can.  Do you think he laughed? Well actually he did but, his laugh was not a laugh of joy. Even though he laughed it was as if nothing no feeling what so ever was behind that laugh a robotic laugh. This for me is such a hard thing to stand. It tears me up because this person is someone very dear to me his such a wonderful individual his just now part of my life and I cant see him out of it now. Yet he is suffering he cant even laugh and feel joy. Up to this day I still see him and I have decide that one day for sure I will make him laugh. We laugh when we talk but I want him to experience the laugh he has yet to have experience and I know one day for sure he will."	15	15		30				3	3	3	3	3	3	3	3	3	3	3	3						
21586	8	" When I think of laughter you think of memories you shared with people. When I was about six my family and I went to my cousins ranch in @ORGANIZATION1. The happest time started with us pulling up to the house as I slowly open my eyes from the long car ride seeing the porch light on. I quickly grabbed up all my toys and some playing cards and waited eagerly at the door for some to answer while the rest of my family are getting the suitcases. My @CAPS1 @CAPS2 came to the door first to greet us. I walk under his arm to set down my toys in the living room when I saw @PERSON1 sleeping on the coach. He was my best friend in the whole world and I always looked forward to seeing him everythime. He had brown hair always wearing wranglers with a trucker hat and his plad tucked in shirt. We always played gold fish together every time I came over, any time of the day. I was so excited to see him I started to run twards him when my other cousin @PERSON2 grabs me and starts to tickle me tell I fell on the floor and was screaming of laughter. My laughing woke up @PERSON1 as he came running to me picked me up off the ground and saved me from @LOCATION1. He put me on the couch and started watching @CAPS3 tell I feel asleep.  The next morning I woke up to hear cyotes howling outside while the sun was coming up, when I smelt bacon and eggs coming from the kitchenI shot up to eat breakfast. My dad and all the boys went out to go goose hunting on the farm. Around lunch time while my mom and @PERSON3 were cooking up some hamburgers the boys all came back in time for lunch. Lunch wasn't ready right then so @PERSON1 and I startded to play gold fish tell we were told it was time to eat. After lunch we went out to the hay barns to find all the rattle snakes and bull snakes curld up by the bales. Almost every foot step we took there was another snake curld up in the bales. Every time @PERSON1 would tell me to jump back to shoot the snake in the head. After hunting @PERSON1 figured we needed a laugh so he grabbed a bull snake and we started to walk to the back yard. I wasn't to sure what he was doing tell we got in the back yard and @PERSON3 jumped out of her chair and started running to the house. Everyone started to laugh when @PERSON1 cut her off and she was running in a circle in the back yard. @PERSON1 finally let her go in the house after about five minutes of giving her a heart attack. We all came back inside to visite in the house. @PERSON1 and I headed to play more gold fish at the table for the last time of my visit.  The next morning we woke up at five to start working on the farm. I went back to sleep in the tractor tell they were done. When we were done we started loading up all are clothes in the car and gave everyone a hug good bye as I stood by @PERSON1 not wanting to leave but my mom said I couldn't stay so she picked me up and put me in the car. As we pulled away I looked back to see them all waving good bye.  After we visited @DATE1 we got a call from my @CAPS4 @PERSON3 with some bad news. @PERSON2 was heading home and saw @CAPS5 truck on the road but when he pulled up he saw that he killed himself two weeks before he graduated. We went to the funeral that @DATE2 and when it was all done I sat in @CAPS5 room and only could remember all the laughs we shared. I knew to always laugh and always to remember the great times I had with one true my best friend. My memory of him hasn't gone away after all these years and because of him I always laugh when I can laugh and live to the fullest. He taught me so much from the little time he was he but whenever I need a laugh I think of the last time I saw him."	18	21		39				4	4	4	4	4	3	5	4	5	5	4	4						
21587	8	"I think laughter is one of the most important things people need to do in life. The more you laugh in life it makes it so much better and easier. Its better to laugh at something that's bad, like for example falling by someone or even making a simple mistake. It makes life not so difficult and more simple and easy. Laughing can make people happy and enjoy things better and possibly help them look forward to things in the future and help them conquer things that they wanna do in life. One thing that always make me laugh is my family and friends. They make everything easier for me by making me laugh. They don't always say the smartest or funniest thing in the world but it means a lot to me that they do it that. Especially when im not feeling upset or i just happened to not in a good mood, they say something that ll make me laugh and i usually feel a lot better knowing that they made me laugh to make me feel myself again. Most simple things make me laugh more and be happy. Like for example if someone says something totally stupid and know one else laugh's but me. But one thing that normally doesn't make me laugh is if someone got hurt pretty bad, like if they tripped. I wouldn't laugh at that because i wouldn't want someone to laugh at me if i fell and got hurt. I always hate when people brag about stuff that know else knows about that happened to them, like for example if they talk about they did over the @DATE1 and how ""high"" or ""drunk"" they got. Its really annoying to me and also very pointless because when they talk about it I never pay attention or just walk away because all that stuff annoys the heck out of me. Why would i wanna hear about how your ruining your life? Especially at a young age or even at all. Well that's my story and why i think the benefits or laughter is important."	15	15		30				3	3	3	3	3	3	3	3	3	3	3	3						
21589	8	" They say laughter is the best medicine @CAPS15 I personally think that's true. For one jokes are a great thing fro laughter but it depends on the joke sometimes because some jokes are extremely funny @CAPS15 some or @CAPS14 plain horrible. Another reason why laughter is @CAPS5 great is when your laughing that automatically means that your in a good mood @CAPS15 i love to be happy or in a good mood i hate being all mad @CAPS15 upset it @CAPS14 isn't me. I @CAPS14 love it when i cant breathe i am laughing @CAPS5 hard those are the best jokes also you @CAPS11 about wet your self especially if your extremely ticklish @CAPS15 i know quite a few people that are @CAPS15 i feel sorry for them because i would be down right embarrassed if i wet myself in front of anyone. My whole life has had laughter in it to me anytime is laughter time.  Well I have quite a few stories about laughter but i am only gonna tell you one @CAPS15 its one of my favorites its when me @CAPS15 my friends are all hanging out at at mt grandmas house for my @NUM1 birthday party @CAPS15 were all having a great time on the homemade slip @CAPS15 slide the food @CAPS15 the drinks (soda of coarse not alcohol). But anyway my cousin @PERSON1 has these games that he came up with like the @CAPS1 relay , @CAPS2 fishing , @CAPS3 the gum in the whip cream, @CAPS15 my favorite @CAPS4. @CAPS4 is a game where you @CAPS11 have as many players as you want @CAPS15 all the supplies you need are a lot of sting a lot of balloons @CAPS15 one person to start out as the @CAPS4. @CAPS5 say you have @NUM2 humans @CAPS15 one @CAPS4 all the humans would have balloons tied around their waists @CAPS15 they all try @CAPS15 run away from the @CAPS4 @CAPS15 the @CAPS11 hide anywhere inside the boundaries @CAPS15 it doesn't matter how your balloon pops who pops it or what pops it once it is popped @CAPS6 your a @CAPS4 until there are @CAPS12 humans left @CAPS6 you start a new game. Now you might ask yourself why this is funny @CAPS15 now I am gonna tell you why. @CAPS5 were all at my party having a great time right @CAPS5 my cousin @PERSON1 says ""@CAPS5 who wants to play the game @CAPS4? "" @CAPS6 we all say well whats that?"" @CAPS6 he goes over all the rules like a said before @CAPS15 we say ""lets play."" @CAPS5 me @CAPS15 my friend @CAPS9 are running away @CAPS15 all of the sudden we start hearing my cousins @CAPS4 noise that means he coming @CAPS15 he freaked out @CAPS15 ran away @CAPS6 when he leaves you @CAPS14 hear the screeching scream come out @CAPS15 you here his balloon pop that means that he got out @CAPS15 were all @CAPS14 laughing because when he flew he launched about @NUM3 feet backwards it was the funniest thing ever because when i got over there he was still on the ground @CAPS15 everyone @CAPS14 it trying to breathe i swear i think everyone was about to wet them selves @CAPS15 the probably would've laughed some more if it wasn't for the game @CAPS15 @CAPS6 @CAPS9 got up @CAPS15 started chasing people with my cousin @PERSON1 @CAPS15 the rest of us @CAPS14 ran out of there as quickly as possible @CAPS15 yet again you here my cousin making his @CAPS4 noise @CAPS15 people running @CAPS15 screaming @CAPS15 my friend make trying to make the same @CAPS4 noise but cant @CAPS15 one by one i hear the balloons popping @CAPS15 soon i was the last one left @CAPS15 i was gonna give up @CAPS5 i am @CAPS14 getting chased @CAPS15 chased until i am completely out of breath @CAPS15 @CAPS6 one of my friends @ORGANIZATION1 comes up in front of me @CAPS15 i @CAPS14 said ""I don't care @CAPS14 get me out i @CAPS14 wanna lay down."" @CAPS5 he took the balloon @CAPS15 @CAPS14 popped it @CAPS15 i asked ""@CAPS11 i take a nap?"" @CAPS15 he said ""@CAPS12 because we have to get ready for the next round @CAPS5 you better rest up quick or you'll be dogging."" @CAPS5 i @CAPS14 rested up as much as i could before we got everyone straped up for the next game i was hoping to get some kind of reward for winning the very first game of @CAPS4 but @CAPS12 my cousin @PERSON1 had to be a samrt alic about it @CAPS15 say"" @CAPS14 getting to play the game isn't a big enough reward for you stingy!""@CAPS15 as always everyone starts @CAPS14 busting up laughing at every single little thing that my cousin @PERSON1 does but i do have to admit that he is one of the funniest guys that i have ever met. @CAPS5 there you go there is my story about laughter but i do have plenty more but i think ive wasted to much of your time @CAPS5 thats all i have to say."	14	20	30	30				3	3	3	3	2	3	4	4	4	4	4	4	3	3	3	3	3	3
21594	8	"      It was midsummer, and i could feel the cool ocean breeze washing over my skin. You would think everything would be calm, but it was the exact oppasite.I wouldnt talk to him or even look at him. He was trying so hard to get me to laugh but i just couldnt. I was so furious with him that i thought nothing between us would ever bee the same again. I thought that our three months together was up, and it scared me so much. He left for his trip the next day, and he left without saying a word.       I cried myself to sleep for a week. I knew he was back in town already, but he hadent called or said anything to me. After weeks of wondering and waiting, i could feel th at it was over. I talked to my sister and she told me that he would come around again and i had to be patient. I tried to take her words in my heart and i wanted to believe that it was true. I called his house everynight, but everynight i got the same answer, ""he's not home, but i'll let him know you called"". i wanted to believe that i would hear from him, so to pass the time i kept my self busy with cleaning and going out with my family. A couple of day's of not thinking and worrying about him did me good. I was smiling and laughing again. I felt like i could begin to breath a little and have fun. My sister's advice ended up working cos a week later he called me and told me that he wanted to see me. I told him he could come by @DATE1 and that i was very excited to see him again. The call ended and i was smiling from ear to ear.            The next couple of day's i was in a complete fenzy, getting everything clean, figuring out what i was going to wear. Everyone thought i was going crazy, but the truth is that i was scared. Scared of what he will say to me, and were we would go from here. Th days seemed to fly by and the next thing i knew, he was knocking on my door. I let him in and he took my by surprise with a big hug. We sepnt hours jsut talking and listening to music. It was as if nothing had ever changed. Before we knew it it was dark out and he was leaving. I walked him to the front of my trailer park, and he sat me down on the side walk and took my hand's. I was shocked and didnt know what to do but listen. He told me that he was sorry for the way he acted and that tonight he realized how much he wanted to be with me, and that he was completely in love with me. I couldnt do anything except cry and laugh at the same time, and soon enough he was laughing with me. I couldnt have asked for a more perfect moment.      It's been six months since @TIME1. We are better than ever becuase we have the laughter. It's what help's keep our relationship solid, and it keep's us close. Everyone need's a little laughter in there life. Im glad that i found someone special enough to always keep me laughing. It's like we never stopped. If you ever feel hopeless and like there's nothing for you. Remember to laugh, it's what makes the world go round."	17	15		32				4	4	4	4	3	3	3	3	3	3	3	3						
21595	8	" Have you ever experienced a time with your friends or family where you laughed so hard your stomach hurt, and your eyes were filled with tears? Laughing is something every person needs. A great laugh can make a persons day and put a smile on their face. If no one laughed the world would be a terribly sad place.  My friends and I are always laughing, to the point where were rolling on the ground, clutching our stomachs laughing. We sometimes laugh over absolutely nothing. I honestly don't know who I'd be if I didn't laugh, or what I would become. I remember this one time when my friends @CAPS1 and @PERSON1, and I were having a off day. We all woke up in bad moods and everything seemed to be going wrong, especially since we were woken up by my mom in the kitchen banging pans and pots around. When we woke up our favorite cereal was gone and so we wanted to go to the donut shop but no one would take us, and even though I realize that's not the end of the world now, it seemed like it then. My brother and sisters, with the @LOCATION1 blasting and running around the house yelling, were irritating us and we were already mad. The dog and cats, who kept trying to keep sneak in the house, were annoying us too. The weather outside was all gloomy and disappointing. We were all ready done with the day before it had even started.  We eventually decided to get up and get ready. We came up with a plan to walk down to river behind my house even in the poor weather. The river was after our big backyard and past the quad track so it was about a mile away. When we asked my mom if we could go down to the river she said no she didn't want us walking down there by ourselves, which we had already done a few times before. We begged until we knew she wasn't going to let us. That put us yet again in a foul mood. We had to go find something new to do and it didn't seem like there was many options. We lived clear out of town about @NUM1 miles, not exactly walking distance."	18	18		36				4	3	4	4	3	4	3	3	4	4	4	4						
21596	8	" I woke up just like any other day happy yet lacking sleep. As i got out of bed i would have never known that to day would be the funniest day of my life. I got ready for school after getting out of bed. When i got to school every thing seemed like our normal homecoming tell there was a announcement on the intercoms that had told every body out of no where there was a dance tonight. So after school was done me and my friends were going to head over to our house's to get dressed for the dance. After we were all dressed @PERSON1 picked us all up and we headed to the dance looking fly.  When we got there every body was looking dressed to dance except one guy, he was wearing corduroy pants with a red tucked in flannel and some brown worn out work boots. We look at him from head to toe and we thought to our self are we in a messed up hillbilly dream? That was just the beginning of what was yet to come. As every body started to get in grove of the beat we soon all started dancing to the music the music was good and every body was having a good time even the kid with the flannel. But just as every thing was going good a song came on that was called cotton eyed @CAPS1 when the flanneled kid heard this song he almost jumped out of his corduroy pants he soon stared kicking and swinging his feet and arms like if they had no bone or joints in them. Every body started to form a circular around the kid and every body was laughing and copying the kids movement even us. He didn't rely care he just kept dancing and singing to the song. The funnest thing about this was that the dance was a formal one and yet this kid manged to pull off wearing a flannel, some boots, and a pair ofcorduroy pants this kid was out of his mind in fact we still laugh and talk about it tell this day."	15	16		31				3	3	3	3	3	3	3	3	4	4	4	3						
21598	8	" Laughter is an important part of my life, either my friends are making me laugh or i am making them laugh. One prime example is on the @DATE1 me @PERSON1 three of my closest buddy's went hunting. That trip was the bast @PERSON1 worst hunting experience of my life. it was the worst because we shot @PERSON1 missed at two bears @PERSON1 one of the biggest bucks of my life. But it was the best because we all reached that tired state when every little thing was funny. The trip turned out to be a failure but the most important thing was that we had a blast, @CAPS1 teen age boys ridding around in a pick up truck making each other laugh. Another example was one @DATE1 this @DATE2 me @PERSON1 two boat loads of my friends went trip to a nearby fishing hole called @ORGANIZATION1@NUM1 is a small quiet @ORGANIZATION1 that not very many people go to, it is very peaceful. I brought out my fifteen foot duck/fishing boat @PERSON1 my ten foot canoe. I was controlling the big boat the only boat with a motor @PERSON1 towing behind us was the canoe. Inside the canoe was @PERSON1, two kids that don't mean to be funny but you cant help but to laugh at them. We were having a good @DATE1 of fishing @PERSON1 it was starting to wrap up. On our way back we stopped to fix a pole @PERSON1 the slack in the rope that was pulling the canoe became slack. When we started to move again the slacked tightened @PERSON1 the canoe lurched forward unbeknown to @PERSON1, who was standing up at the time. caused him to almost fall out. @PERSON1 when i mean almost i mean the only thing left in the boat was his feet @PERSON1 his hands which were holding on to the side rail. The only part that was in the water was his butt. This turned out to be the high light of the trip @PERSON1 we still bring it up from time to time. My friends @PERSON1 i have a lot of adventures most of them turn out bad but, all of them turn out funny."	15	15		30				3	3	3	3	3	3	3	3	3	4	3	3						
21601	8	" As I remember back, it was @DATE1. It was a hot, humid day. I can remember that day like it was yesterday. I woke up that morning and decided I was going to go swimming. But the only problem was I had no one to go with me, and @CAPS2 attitude was turning for the worst. The day @CAPS1 off fairly well for the most part. I called around to all @CAPS2 friends to see what they were doing for that particular day, but as I went down @CAPS2 friend line everyone seemed to be to busy to go anywhere with me. I was most certainly bummed. @CAPS2 happy go lucky attitude turned into the dumps really fast. The only thing that was left for me to do was use @CAPS2 back up plan, @CAPS2 aunt. We gathered our swimming gear, blankets, tanning lotion, and ourselves and packed it in the back of the van and headed towards @ORGANIZATION1. I was really not in the best of moods, and it seemed that everyone that was around me was turning into a grump as well. Totally bummed that all of @CAPS2 friends had ditched me and left me to hang with @CAPS2 aunt all day wasn't @CAPS2 explanation of fun, sorry enough to say, but it wasn't.  As the day went on the more I thought about @CAPS2 friends the more I got frustrated. Then finally it came to me, why let their stupidity of ditching (the best thing that had happened to them) me, ruin @CAPS2 day. I @CAPS1 laughing and having a grand time, and pretty soon, in all reality forgot why was having a bad day. When we got to our swimming hole, I looked around and noticed that everything was well. Everyone there was having fun. So I @CAPS1 to loosen up and have a good time. Jumping off rocks, making a fool of myself, laughing, and having a good time. We spent the whole day enjoying with what we had.  When I got home and I had realized what an awesome day @CAPS2 day had turned out to be, I realized that I shouldn't let @CAPS2 friends get me down. Laughing and having a good time can make any day turn around for the best. The most important lesson that I have learned from @CAPS2 experience that day, is to make the best out of each situation. Don't let crushed plans crush your self confidence. Put a smile on your face and turn your frown upside down and laugh. laughter makes life better."	20	20		40				4	4	4	4	4	4	4	4	4	4	4	4						
21603	8	" Those eyes, it was like I was looking out into a warm carribean sunset with a flash of green while relaxing on the beach without a care in the world. Her skin was kissed by the sun and flawless in every way. Those lushes ruby red lips looed about as juicy and refreshing as the taste of a freshly picked pink lady apple. From the moment she sat down across from me i couldve sworn i was dreamin. How can any woman look so perfect and exist outside of a movie or game? Thats all i could think of, thats all i wanted to imagine. Just me and her together, but the thought of it was to great to come true I couldnt find a way to bridge this gap i felt between us. Neither of us had ever met or seen each other before and yet still i couldnt resist. it was like when adam was presented with the golden apple from eve. That smile, perfectly straight teeth with that sparkling shine that could blind anyone without sunglasses. Thats when she inally spoke and said ""@CAPS1 you know the answer to number three?"". I was stunned by her voice. It reminded me of a thousend violins played by angels. my mouth droped and all I could say was ""nope"". I was a complete mook nothing more then a hoser, but then i noticed she was wearing a cross to match her outfit. So I attempted to redeem myself with ""thats an amzing cross ur wearing, what kind of gem is that in the cnter?"". She smiled and batted her eyelashes and told me ""thank you, I like your cross too. mine has a ruby in it"". I smiled back then i got a text message from my friend wth a new joke he wanted me to hear. As I read it I started to burst out laughing. The angel in front of me was then curiouse to what I was laughing about. When i finally finished the joke she too bursted out laughing and I finally gave myself a proper intruduction and told her my name. She was smiling fom ear to ear after the laugh we sared and she told me her name was ""@CAPS2"". Ah @CAPS2 surly it had to be a name given to angels. To this day I still thank my friend who gave me that joke, because if I had not made her laugh then we probably wouldnt have gotten to know each other. If we had not gotten to know each other then she probably wouldnt be my girlfriend. To this day I still feel like the luckiest man in the world and if fate see's fit to split us apart then I will always remember that laughing is the best way to get to know someone."	17	18		35				4	3	4	5	4	3	4	4	4	4	4	3						
21604	8	"Some say that laugh is the common language between people to people, nation to nation. If that is true, those laughters can speak all the languages around the world. In our lives, we all need laughters to be around. When they laugh, they don't just benefit themslves, but also all the people around them.There is a reslut from these people who study for phscology, they noticed that @CAPS1 don't cry because @CAPS1 are sad, @CAPS1 are sad because @CAPS1 cry. Same thing as laughing, @CAPS1 are happy because @CAPS1 laugh!I remember once, when I was in middle school, everyone in my class needed to go on the stage and do the presention. Before the presentation began, everyone was quiet, and there was nobody talking because we were all nervous. The classroom was dead quiet @CAPS1 could even hear a pen drop. I sat on my desk and did not know what to do. I was so neverous that I thought I would pass out in any second. I believed that was what my friends thought, too. Suddenly, we all heard a kid laughing! I did not know what he was laughing about, but the whole calss started to laugh! @CAPS1 could feel that the neverous situation was gone! Everyone started to talk and walk around. That helped me cliam myself down. I felt the big and heavy thing that was on my shoulder suddenly disappeared! The story was so unforgetable because I realized how aould a laughter change the situation from bad to good.Laugh could change the whole world from dangerous to peace. I am a laughter. I love to laugh because when I laugh, I feel everything is better. It could be both positive or negative, but laugh dose make my life better. People who are around me think that I am fun to be with because they could feel the joy I bring to them.Laugh is an important part of a relationship. My friend and I, when we get together, we always laugh about everything, from some random house to the sky. We really have fun together. There one time that I wondered, what is nobody in my group laugh when we are together? That would be no fun anymore! Without laughters, the distance between my friends and I would be a big gap, but with laughter, we would not have any distance between us! Then I noticed that the other group of people. Maybe they just had the bad day, they had no amile on their faces. When they sat together, nobody talked or laughed during the lunch time. They seemed they were not friends anymore. After dys, they started to talk again. They laughed just like they were good together! I realized that laugh could change everything. It could change not only the inside the relationship but also how people view your realationship.Laughters do help us out a lot. On mental, physical, and social, they benefit us in our lives."	16	17		33				4	3	4	4	3	3	4	4	4	3	3	3						
21605	8	" Laughter is an integral element to many situations. These situations vary greatly, disasters to the desire to be cheered up to simply wanting to be amused. Humor can make light of circumstances no matter how grave, terrifying or uneasing. The recent earthquakes and subsequent tsunami in @LOCATION2 made me very worried for my friend @CAPS1. He lives in @LOCATION1 which I at the time I, and many of my other friends thought was close to some of the more affected areas. Of course, we were all scared for him, but we tried to the best of our ability to make light of this disaster. Our fears were made even worse when he never logged onto the ning or facebook, but we know now that was just because electricity was down for him that night (night for us). When we learned he was safe, at least for the time being we were all incredibly relieved. Humor really helped diffuse the situation, as it has many times before. As of now this is still a story in the making because as this is being written there are still great dangers for that region, not the least of which is the threat of nuclear meltdown. The jokes are continuing into the week. I believe humor can be very helpful during worrying times because making light of a serious situation in a way, makes it feel less serious.  Of course many people look down upon doing this, which is completely understandable. They either don't see that we are legitimately fearful or don't understand and believe we're just joking about it to be ""edgy"" or ""offensive"". People who feel the need to joke about dangerous situations aren't intent upon being malicious or uncaring, they, most often, are people with with a sense of humor and a sense of distress."	18	18		36				3	3	3	3	4	4	3	3	4	4	4	4						
21607	8	" LAUGHTER @CAPS1 knows that laughter is a healing medicine. It has the power to ease a lot of aches and pains, such as the hole in someone's heart after a breakup or the suffering of someone unable to provide for their family. However, the kind of aches laughter eased in my life was the pain from the loss of a dear friend and teacher. Recently, one of the best teachers I've gotten the chance to know passed away. He was trying to get into the @ORGANIZATION1 to set up his lesson plans for the @TIME1, when the fatal incident happened. <@NUM1</@CAPS2> had a doctor's appointment that day and had gotten a substitute to take his place. It was six o'clock in the @TIME1 and still dark out as @PERSON2 tried to open the doors of the @ORGANIZATION1. Before he knew it, he was down on the ground waiting for someone to come help. Eventually, @PERSON1, the janitor, came out, spotted him and quickly called @NUM2. The ambulance hustled to come pick him up and rushed him to the hospital for emergency care. As soon as they got there, they found out he had had a heart attack. He'd had a couple minor ones before this one. However, this heart attack was big. It took his life and they weren't able to revive him. @PERSON2 was pronounced dead on the day of @DATE1.  Our principle called for an emergency assembly when we all had arrived at @ORGANIZATION1 that @TIME1. We had known something was wrong, considering the strange looks on all of our teachers' faces. All the students gathered together in the small gym of our @ORGANIZATION1 @ORGANIZATION1. The air was filled with anticipation as we waited for something to happen. After a bit, a man we all knew walked out in front of us with a microphone in his hand. With slumped shoulders and a grim face, @PERSON3, our principle, told us of the tragic news. My mouth fell open and I gasped. I could hear people adjusting in their seats and murmuring among themselves as they struggled to take in the devastating news. Looking around, I saw the same shocked expressions on @CAPS1 of my classmates' faces. I didn't know what to do. I wanted to cry, but I couldn't just yet. @PERSON3 explained the situation further as we intently listened to the sickening words coming out of his mouth. I was in shock. I didn't believe that @PERSON2 was gone.  After our principle was finished speaking, we were ushered out of the gym by melancholy teachers and told to report to our first period class. As I made my way to my locker, I heard sobbing, but it was mostly silent. I quickly grabbed the folder for my first class and closed the locker, wanting to get out of the hallway and into a more private area. Walking into the classroom, I sat at my desk. People in my class filed in through the door and took their seats as well. Our teacher for that class didn't talk to us, so we presumed we weren't doing anything. Sitting there in silence and feeling helpless I put my head down on my desk and started to cry. It really happened, I thought to myself. The reality of the @TIME1 was setting in.  By the end of first period, the sleeve of my sweatshirt was drenched in tears and mascara. Nobody had really said anything, but that was okay. Seeing that I had been crying, people stopped to hug me as I sluggishly walked down the hallway to my second period class. I expected my next class to be a lot like the first, but it wasn't. In place of the cold silence, was the soft sound of music. Instead of crying by themselves, people were being comforted by friends. Students were making cards for @PERSON2's family. We were all reminiscing the good times we had with @PERSON2. We retold the stories he told us of his life in the classes he taught. We remembered the funny crack he would get in his voice when he raised it in even the slightest way. We laughed when we remembered how he couldn't hang up anything straight and that the evidence was on his classroom walls. For the first time in that already long day, we felt alright. We felt as if we could celebrate his life, not mourn it.  The rest of the day was alright. Not because we lost a great teacher, but because we could love and appreciate a great teacher. Laughter eased the pain and sorrow of that dreadful day. We could remember and laugh about the good times we had in the classroom with him throughout our @CAPS3. @ORGANIZATION1 and @ORGANIZATION1 years. We could remember the man @PERSON2 was through the small tickle in our bellies. Laughter brought us together in a time of need."	25	23		48				5	5	5	5	5	5	5	5	5	4	5	4						
